id,tested_positive
0,9.064318
1,7.462639
2,5.329781
3,9.2720785
4,16.165249
5,14.744182
6,11.345904
7,14.62981
8,13.199871
9,10.886098
10,10.662794
11,9.877358
12,11.344802
13,16.519056
14,14.808099
15,7.2179656
16,10.125682
17,5.3196898
18,7.755097
19,9.2921505
20,19.954895
21,5.5487204
22,9.97361
23,10.137649
24,14.048226
25,18.550333
26,23.604774
27,9.207602
28,6.545093
29,14.868133
30,13.807879
31,4.873145
32,12.034327
33,9.227452
34,10.616096
35,5.562829
36,14.039472
37,15.565469
38,10.472855
39,12.64315
40,13.853812
41,21.900034
42,5.391106
43,11.409417
44,23.497887
45,22.282635
46,15.785798
47,5.4537973
48,9.932215
49,5.265364
50,5.085832
51,6.50909
52,13.08284
53,15.946282
54,16.088661
55,17.674902
56,15.210105
57,11.763707
58,22.271358
59,9.994044
60,17.157078
61,17.959267
62,11.678941
63,15.508921
64,18.798136
65,14.3918705
66,9.8668
67,5.776804
68,9.802751
69,15.960299
70,19.628975
71,20.485584
72,5.895094
73,12.05268
74,18.032404
75,13.093529
76,15.033251
77,12.057563
78,11.045005
79,14.465509
80,20.67773
81,5.2993174
82,20.66739
83,15.701358
84,22.305977
85,9.784657
86,8.028631
87,17.336323
88,21.793652
89,5.5824113
90,14.464792
91,16.550217
92,17.191704
93,18.488167
94,18.039352
95,11.135118
96,26.4007
97,10.562815
98,19.606516
99,18.329342
100,19.722792
101,17.323463
102,7.6843734
103,16.357119
104,18.006893
105,10.902848
106,16.592297
107,18.774048
108,5.844186
109,19.964226
110,21.815126
111,18.068605
112,19.196468
113,19.52717
114,10.32475
115,6.01666
116,19.427635
117,12.43029
118,20.856647
119,15.633307
120,18.622591
121,8.011811
122,10.559733
123,11.854297
124,17.283525
125,9.879523
126,12.583653
127,13.340641
128,14.187475
129,9.005761
130,13.7204075
131,5.2668853
132,7.455525
133,5.1030912
134,11.482619
135,18.413353
136,16.25344
137,18.314842
138,5.380883
139,10.808411
140,10.530645
141,9.792778
142,9.960259
143,10.815868
144,21.938313
145,8.989343
146,10.893562
147,16.706509
148,19.262909
149,14.431155
150,10.987558
151,15.747527
152,10.475424
153,9.169325
154,19.013712
155,13.359092
156,13.714473
157,25.654173
158,18.897154
159,16.354273
160,11.456229
161,15.70605
162,9.641233
163,18.134888
164,8.341463
165,18.917404
166,10.671963
167,16.048645
168,10.611148
169,5.7295833
170,12.337903
171,11.303166
172,9.425318
173,12.316104
174,21.956717
175,5.4969254
176,5.1115823
177,19.480719
178,12.936021
179,11.629589
180,18.102325
181,18.034742
182,9.236791
183,10.508396
184,11.266288
185,10.777326
186,13.5462885
187,19.646055
188,7.1412983
189,11.403494
190,5.7874303
191,5.4558997
192,17.611557
193,9.689007
194,9.015368
195,17.535358
196,19.020937
197,14.745918
198,5.6607933
199,18.63929
200,7.057588
201,12.173673
202,18.948618
203,18.260252
204,17.443253
205,8.873315
206,9.896798
207,8.356267
208,10.86065
209,17.72559
210,10.668984
211,13.0637865
212,18.416927
213,4.9182463
214,13.992892
215,17.142632
216,13.352762
217,10.177579
218,18.477036
219,8.993607
220,7.6177535
221,9.856356
222,11.989389
223,18.25432
224,15.466685
225,9.040281
226,5.0226765
227,12.914572
228,15.036157
229,10.063212
230,12.406783
231,5.748761
232,10.450702
233,17.726418
234,13.785443
235,5.5360146
236,9.972648
237,15.825779
238,10.359304
239,14.16493
240,18.059004
241,13.302702
242,23.429173
243,16.146624
244,9.422412
245,5.671463
246,17.60792
247,11.627063
248,19.299831
249,16.514517
250,17.283205
251,14.236249
252,16.144505
253,16.55299
254,14.14561
255,10.506103
256,18.603056
257,11.195822
258,11.921694
259,16.256151
260,14.145419
261,19.899487
262,11.393508
263,10.942868
264,14.232465
265,12.429023
266,13.726941
267,8.974544
268,12.121021
269,14.992583
270,11.631607
271,11.564728
272,17.05188
273,9.683065
274,15.748967
275,5.124038
276,14.172315
277,8.711596
278,15.184975
279,9.222801
280,18.707933
281,13.439846
282,12.346084
283,11.688475
284,6.5353336
285,15.6024885
286,6.679792
287,15.61473
288,9.778573
289,14.943122
290,16.286829
291,10.250619
292,14.603715
293,15.516975
294,14.425429
295,14.891258
296,15.289361
297,12.86712
298,10.040973
299,11.635595
300,16.460617
301,14.5550585
302,18.231373
303,15.232579
304,15.174861
305,17.040382
306,16.427729
307,15.387731
308,14.669211
309,17.17529
310,16.145252
311,17.275608
312,14.949914
313,10.820345
314,12.09345
315,10.573117
316,11.048818
317,18.745462
318,12.930259
319,16.180368
320,16.822474
321,8.360671
322,13.058972
323,11.160258
324,9.528758
325,17.053677
326,5.838752
327,18.381989
328,8.641872
329,12.845278
330,15.278939
331,14.904964
332,12.246043
333,14.876408
334,12.585897
335,10.226921
336,10.539436
337,15.823403
338,10.369773
339,6.105248
340,16.04256
341,14.596431
342,13.876507
343,12.418523
344,6.349569
345,16.15739
346,12.784307
347,16.320154
348,18.79235
349,6.918452
350,12.424189
351,11.14754
352,14.366771
353,6.0972753
354,14.263049
355,16.268417
356,11.318013
357,15.707442
358,9.203397
359,5.268223
360,10.449052
361,10.911915
362,14.579301
363,13.70643
364,11.628422
365,14.202818
366,9.929446
367,16.562899
368,5.88083
369,11.555926
370,19.36655
371,10.680885
372,13.762444
373,16.82575
374,13.722773
375,16.961319
376,10.815834
377,14.295199
378,15.356921
379,4.9891925
380,22.45454
381,7.916963
382,16.263685
383,14.569272
384,14.614584
385,19.900108
386,14.092576
387,12.082814
388,14.978707
389,19.379433
390,15.422558
391,16.365944
392,11.78257
393,11.601477
394,10.229768
395,14.751001
396,13.963804
397,5.970369
398,12.049402
399,6.218621
400,12.449328
401,12.202295
402,4.954363
403,7.0370393
404,11.361409
405,14.535172
406,10.562768
407,6.3328433
408,5.5662246
409,8.320782
410,6.266466
411,9.905974
412,6.4140744
413,12.085334
414,8.848411
415,13.839021
416,5.858163
417,12.240533
418,7.9344783
419,6.9976573
420,10.639753
421,7.475199
422,14.193665
423,8.585127
424,14.354457
425,7.1827908
426,12.594097
427,7.01734
428,7.1378884
429,12.3784685
430,14.427137
431,17.070316
432,6.5742955
433,4.4334373
434,10.1806555
435,14.72224
436,10.367856
437,5.144066
438,12.067908
439,6.9633136
440,15.115296
441,11.575751
442,11.400823
443,14.704084
444,7.0270796
445,16.652508
446,12.114404
447,15.719223
448,11.793179
449,11.842006
450,9.453601
451,9.406288
452,14.001281
453,12.464566
454,8.40367
455,14.278347
456,13.675565
457,12.0495825
458,16.518192
459,7.3332562
460,16.881413
461,8.400555
462,7.0807343
463,7.2203584
464,8.0787
465,5.7520366
466,12.047964
467,16.519743
468,6.990509
469,11.922564
470,8.504178
471,12.537696
472,10.825291
473,7.4627423
474,10.075237
475,14.770443
476,7.611546
477,5.9539924
478,8.550067
